dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
sift-128-euclidean,adsampling,6.7139,11.7283,1.73877,0.998339,2048,0,100,1000,0.2,1,6.778,18.28,1.739
sift-128-euclidean,adsampling,5.6125,9.87907,1.46242,0.998309,1536,0,100,1000,0.2,1,5.668,15.61,1.388
sift-128-euclidean,adsampling,4.30683,7.33513,1.2501,0.998279,1024,0,100,1000,0.2,1,4.362,11.33,1.085
sift-128-euclidean,adsampling,2.69051,4.43999,0.886354,0.997599,512,0,100,1000,0.2,1,2.715,8.671,0.6592
sift-128-euclidean,adsampling,2.1973,3.59703,0.77191,0.997039,384,0,100,1000,0.2,1,2.219,7.727,0.5472
sift-128-euclidean,adsampling,1.66492,2.70306,0.643375,0.994308,256,0,100,1000,0.2,1,1.676,7.207,0.4488
sift-128-euclidean,adsampling,1.51331,2.40034,0.599365,0.992708,224,0,100,1000,0.2,1,1.524,6.507,0.4229
sift-128-euclidean,adsampling,1.3254,2.0832,0.576367,0.989548,192,0,100,1000,0.2,1,1.327,6.112,0.3778
sift-128-euclidean,adsampling,1.19565,1.82229,0.54561,0.985378,160,0,100,1000,0.2,1,1.196,6.017,0.3563
sift-128-euclidean,adsampling,1.08296,1.65,0.519925,0.981668,144,0,100,1000,0.2,1,1.076,5.719,0.334
sift-128-euclidean,adsampling,1.0233,1.52607,0.504676,0.976868,128,0,100,1000,0.2,1,1.016,5.83,0.3178
sift-128-euclidean,adsampling,0.906695,1.35911,0.456011,0.972968,112,0,100,1000,0.2,1,0.9019,5.687,0.3054
sift-128-euclidean,adsampling,0.834823,1.21397,0.450063,0.964388,96,0,100,1000,0.2,1,0.8286,5.448,0.2948
sift-128-euclidean,adsampling,0.709954,1.02796,0.389716,0.944259,80,0,100,1000,0.2,1,0.707,5.492,0.2713
sift-128-euclidean,adsampling,0.609225,0.86905,0.342631,0.927199,64,0,100,1000,0.2,1,0.6089,5.237,0.248
sift-128-euclidean,adsampling,0.551554,0.787666,0.316283,0.921018,56,0,100,1000,0.2,1,0.5522,5.422,0.2301
sift-128-euclidean,adsampling,0.495255,0.696945,0.288964,0.905099,48,0,100,1000,0.2,1,0.4921,0.7614,0.2171
sift-128-euclidean,adsampling,0.435033,0.614094,0.255114,0.883829,40,0,100,1000,0.2,1,0.4378,5.056,0.1961
sift-128-euclidean,adsampling,0.371127,0.520272,0.222319,0.852269,32,0,100,1000,0.2,1,0.3752,5.115,0.1723
sift-128-euclidean,adsampling,0.345877,0.491657,0.197069,0.83279,28,0,100,1000,0.2,1,0.3457,0.5301,0.161
sift-128-euclidean,adsampling,0.321233,0.450055,0.192015,0.82041,26,0,100,1000,0.2,1,0.3214,0.4972,0.1539
sift-128-euclidean,adsampling,0.304412,0.425701,0.181683,0.80757,24,0,100,1000,0.2,1,0.3049,0.4672,0.1479
sift-128-euclidean,adsampling,0.287134,0.401032,0.170033,0.79221,22,0,100,1000,0.2,1,0.2875,0.4339,0.1427
sift-128-euclidean,adsampling,0.269891,0.378693,0.161529,0.77498,20,0,100,1000,0.2,1,0.27,0.4257,0.136
sift-128-euclidean,adsampling,0.251256,0.347218,0.152076,0.7549,18,0,100,1000,0.2,1,0.2566,4.986,0.1299
sift-128-euclidean,adsampling,0.236389,0.329781,0.147735,0.732571,16,0,100,1000,0.2,1,0.2413,4.95,0.1177
sift-128-euclidean,adsampling,0.212938,0.291051,0.135934,0.70471,14,0,100,1000,0.2,1,0.2136,0.3314,0.1137
sift-128-euclidean,adsampling,0.192851,0.260994,0.122183,0.6737,12,0,100,1000,0.2,1,0.1937,0.3068,0.1089
sift-128-euclidean,adsampling,0.171732,0.233905,0.111034,0.63348,10,0,100,1000,0.2,1,0.1728,0.2888,0.09807
sift-128-euclidean,adsampling,0.14946,0.203074,0.097489,0.58386,8,0,100,1000,0.2,1,0.1505,0.2586,0.08853
sift-128-euclidean,adsampling,0.125192,0.168257,0.086102,0.52092,6,0,100,1000,0.2,1,0.1265,0.1987,0.07874
sift-128-euclidean,adsampling,0.0989196,0.13444,0.066605,0.43443,4,0,100,1000,0.2,1,0.1,0.1768,0.0666
sift-128-euclidean,adsampling,0.0678813,0.089877,0.046247,0.29348,2,0,100,1000,0.2,1,0.06844,0.1254,0.04142
sift-128-euclidean,adsampling,0.0459366,0.062786,0.029329,0.1857,1,0,100,1000,0.2,1,0.0462,0.08698,0.02808
yi-128-ip,adsampling,5.81615,6.50762,5.11583,0.988308,512,0,100,1000,0.2,1,5.781,6.864,3.308
yi-128-ip,adsampling,4.26168,4.97115,3.56264,0.84338,384,0,100,1000,0.2,1,4.251,5.555,2.669
yi-128-ip,adsampling,2.76715,3.42085,2.10889,0.83333,256,0,100,1000,0.2,1,2.768,4.26,1.918
yi-128-ip,adsampling,2.36665,2.99912,1.72358,0.82802,224,0,100,1000,0.2,1,2.37,3.369,1.645
yi-128-ip,adsampling,2.02745,2.56504,1.48039,0.82151,192,0,100,1000,0.2,1,2.032,3.463,1.393
yi-128-ip,adsampling,1.6439,2.13833,1.11214,0.81252,160,0,100,1000,0.2,1,1.649,2.744,1.112
yi-128-ip,adsampling,1.45929,1.95373,0.990092,0.80636,144,0,100,1000,0.2,1,1.463,2.57,0.9901
yi-128-ip,adsampling,1.31261,1.77396,0.860798,0.79917,128,0,100,1000,0.2,1,1.317,2.292,0.8608
yi-128-ip,adsampling,1.12465,1.55729,0.707236,0.78958,112,0,100,1000,0.2,1,1.129,2.375,0.7072
yi-128-ip,adsampling,0.950281,1.34333,0.57787,0.77965,96,0,100,1000,0.2,1,0.9528,1.641,0.5779
yi-128-ip,adsampling,0.784224,1.12345,0.472257,0.76563,80,0,100,1000,0.2,1,0.7872,1.88,0.4723
yi-128-ip,adsampling,0.631236,0.912048,0.368261,0.74749,64,0,100,1000,0.2,1,0.6343,1.612,0.3683
yi-128-ip,adsampling,0.539848,0.795663,0.308597,0.73509,56,0,100,1000,0.2,1,0.542,1.4,0.3086
yi-128-ip,adsampling,0.459398,0.678559,0.260748,0.72084,48,0,100,1000,0.2,1,0.4607,0.7296,0.2607
yi-128-ip,adsampling,0.380829,0.567442,0.215241,0.69984,40,0,100,1000,0.2,1,0.3835,1.328,0.2152
yi-128-ip,adsampling,0.309425,0.464176,0.170325,0.67601,32,0,100,1000,0.2,1,0.3109,0.5224,0.1703
yi-128-ip,adsampling,0.265898,0.412244,0.145166,0.661959,28,0,100,1000,0.2,1,0.267,0.4437,0.1452
yi-128-ip,adsampling,0.247928,0.384495,0.135758,0.65122,26,0,100,1000,0.2,1,0.2489,0.4211,0.1358
yi-128-ip,adsampling,0.231207,0.360199,0.127937,0.641359,24,0,100,1000,0.2,1,0.2318,0.4207,0.1279
yi-128-ip,adsampling,0.213087,0.334868,0.110997,0.63436,22,0,100,1000,0.2,1,0.2138,0.3586,0.111
yi-128-ip,adsampling,0.19485,0.307358,0.106248,0.61977,20,0,100,1000,0.2,1,0.1958,0.3307,0.1062
yi-128-ip,adsampling,0.17789,0.279289,0.097139,0.60677,18,0,100,1000,0.2,1,0.1796,1.134,0.09714
yi-128-ip,adsampling,0.160785,0.24928,0.088789,0.59189,16,0,100,1000,0.2,1,0.1619,0.2796,0.08879
yi-128-ip,adsampling,0.144638,0.22492,0.083417,0.56947,14,0,100,1000,0.2,1,0.1457,0.2483,0.08342
yi-128-ip,adsampling,0.128028,0.199648,0.070447,0.54792,12,0,100,1000,0.2,1,0.1287,0.2227,0.07045
yi-128-ip,adsampling,0.111379,0.171939,0.064345,0.51577,10,0,100,1000,0.2,1,0.1121,0.1904,0.06434
yi-128-ip,adsampling,0.0940853,0.142094,0.056429,0.49589,8,0,100,1000,0.2,1,0.09519,0.1594,0.05643
yi-128-ip,adsampling,0.0781258,0.115191,0.05044,0.45322,6,0,100,1000,0.2,1,0.07924,0.1346,0.05044
yi-128-ip,adsampling,0.0624102,0.08953,0.038015,0.39072,4,0,100,1000,0.2,1,0.06338,0.1139,0.03802
yi-128-ip,adsampling,0.0463816,0.066722,0.026514,0.27744,2,0,100,1000,0.2,1,0.04665,0.08754,0.02517
yi-128-ip,adsampling,0.0340529,0.05043,0.019036,0.17519,1,0,100,1000,0.2,1,0.03441,0.05817,0.01904
llama-128-ip,adsampling,6.04645,6.86137,5.49911,0.995069,512,0,100,1000,0.2,1,6.074,7.534,5.499
llama-128-ip,adsampling,4.15941,5.01323,3.64462,0.954868,384,0,100,1000,0.2,1,4.196,5.919,3.645
llama-128-ip,adsampling,2.42537,3.1839,1.93765,0.940169,256,0,100,1000,0.2,1,2.458,3.82,1.938
llama-128-ip,adsampling,2.03692,2.72961,1.58778,0.932018,224,0,100,1000,0.2,1,2.069,3.529,1.588
llama-128-ip,adsampling,1.67753,2.2927,1.31259,0.919668,192,0,100,1000,0.2,1,1.704,3.214,1.313
llama-128-ip,adsampling,1.33128,1.86304,0.995325,0.902259,160,0,100,1000,0.2,1,1.357,2.56,0.9953
llama-128-ip,adsampling,1.16079,1.64102,0.87577,0.890189,144,0,100,1000,0.2,1,1.182,2.45,0.8758
llama-128-ip,adsampling,1.03065,1.46253,0.775965,0.87596,128,0,100,1000,0.2,1,1.053,2.276,0.776
llama-128-ip,adsampling,0.869294,1.23864,0.666412,0.857709,112,0,100,1000,0.2,1,0.8882,2.096,0.6664
llama-128-ip,adsampling,0.748796,1.07138,0.574191,0.83473,96,0,100,1000,0.2,1,0.7669,2.077,0.5742
llama-128-ip,adsampling,0.616166,0.876415,0.481843,0.80723,80,0,100,1000,0.2,1,0.6306,1.886,0.4818
llama-128-ip,adsampling,0.483934,0.672308,0.376209,0.77108,64,0,100,1000,0.2,1,0.4955,1.804,0.3762
llama-128-ip,adsampling,0.42438,0.591226,0.331591,0.74819,56,0,100,1000,0.2,1,0.4346,1.796,0.3316
llama-128-ip,adsampling,0.365871,0.507595,0.286503,0.71721,48,0,100,1000,0.2,1,0.3746,1.563,0.2865
llama-128-ip,adsampling,0.309637,0.427028,0.236032,0.68448,40,0,100,1000,0.2,1,0.3167,1.621,0.236
llama-128-ip,adsampling,0.254651,0.346073,0.188963,0.64027,32,0,100,1000,0.2,1,0.2588,0.4939,0.189
llama-128-ip,adsampling,0.228035,0.310196,0.17426,0.61236,28,0,100,1000,0.2,1,0.2311,0.4444,0.1743
llama-128-ip,adsampling,0.215119,0.29271,0.165324,0.59688,26,0,100,1000,0.2,1,0.2185,1.448,0.1653
llama-128-ip,adsampling,0.201396,0.276406,0.154186,0.58126,24,0,100,1000,0.2,1,0.2045,1.426,0.1542
