dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
sift-128-euclidean,adsampling,2.96423,4.50927,1.42511,0.975694,2048,0,100,1000,0.2,1,2.965,4.893,1.277
sift-128-euclidean,adsampling,2.38981,3.60541,1.16284,0.975674,1536,0,100,1000,0.2,1,2.388,3.795,0.9896
sift-128-euclidean,adsampling,1.78507,2.70823,0.910207,0.975654,1024,0,100,1000,0.2,1,1.788,3.552,0.7243
sift-128-euclidean,adsampling,1.087,1.58032,0.590583,0.975214,512,0,100,1000,0.2,1,1.088,2.299,0.4711
sift-128-euclidean,adsampling,0.893278,1.27379,0.50367,0.974854,384,0,100,1000,0.2,1,0.8936,2.567,0.3981
sift-128-euclidean,adsampling,0.663348,0.926759,0.391331,0.973315,256,0,100,1000,0.2,1,0.6609,1.007,0.3025
sift-128-euclidean,adsampling,0.60053,0.83512,0.361962,0.972405,224,0,100,1000,0.2,1,0.5983,0.8979,0.2858
sift-128-euclidean,adsampling,0.542404,0.742296,0.335704,0.970465,192,0,100,1000,0.2,1,0.539,0.7861,0.2598
sift-128-euclidean,adsampling,0.476729,0.64875,0.305104,0.967605,160,0,100,1000,0.2,1,0.4734,0.6579,0.237
sift-128-euclidean,adsampling,0.442813,0.605942,0.278336,0.964926,144,0,100,1000,0.2,1,0.4404,0.6094,0.2249
sift-128-euclidean,adsampling,0.409189,0.549048,0.264391,0.961346,128,0,100,1000,0.2,1,0.4069,0.574,0.2129
sift-128-euclidean,adsampling,0.376398,0.504274,0.245314,0.958166,112,0,100,1000,0.2,1,0.3743,0.5219,0.198
sift-128-euclidean,adsampling,0.340471,0.448967,0.227738,0.951017,96,0,100,1000,0.2,1,0.3396,1.766,0.1862
sift-128-euclidean,adsampling,0.300457,0.387978,0.21232,0.933998,80,0,100,1000,0.2,1,0.2984,0.411,0.1712
sift-128-euclidean,adsampling,0.260285,0.339435,0.179651,0.918767,64,0,100,1000,0.2,1,0.2605,1.508,0.1519
sift-128-euclidean,adsampling,0.240408,0.309532,0.169968,0.912998,56,0,100,1000,0.2,1,0.2389,0.3309,0.1376
sift-128-euclidean,adsampling,0.218559,0.277648,0.161924,0.898389,48,0,100,1000,0.2,1,0.2189,1.578,0.1274
sift-128-euclidean,adsampling,0.195603,0.248721,0.142031,0.878378,40,0,100,1000,0.2,1,0.1949,0.2712,0.1171
sift-128-euclidean,adsampling,0.17162,0.216928,0.126777,0.847768,32,0,100,1000,0.2,1,0.1714,0.2549,0.1041
sift-128-euclidean,adsampling,0.159432,0.199402,0.119034,0.829079,28,0,100,1000,0.2,1,0.1589,0.2205,0.09412
