dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
sift-128-euclidean,adsampling,2.98478,4.37349,1.60701,0.973435,2048,0,100,1000,0.2,1,3.003,6.015,1.503
sift-128-euclidean,adsampling,2.47325,3.62291,1.32427,0.973435,1536,0,100,1000,0.2,1,2.489,5.054,1.249
sift-128-euclidean,adsampling,1.88377,2.75794,1.03253,0.973435,1024,0,100,1000,0.2,1,1.896,3.586,1.008
sift-128-euclidean,adsampling,1.17981,1.64238,0.690485,0.973385,512,0,100,1000,0.2,1,1.183,2.481,0.6276
sift-128-euclidean,adsampling,0.970614,1.32781,0.593212,0.973135,384,0,100,1000,0.2,1,0.9715,2.352,0.5132
sift-128-euclidean,adsampling,0.738031,1.03272,0.45816,0.972056,256,0,100,1000,0.2,1,0.7382,1.973,0.3955
sift-128-euclidean,adsampling,0.669221,0.899467,0.435983,0.971066,224,0,100,1000,0.2,1,0.6683,1.083,0.3648
sift-128-euclidean,adsampling,0.601805,0.805397,0.401072,0.969476,192,0,100,1000,0.2,1,0.602,1.749,0.331
sift-128-euclidean,adsampling,0.534613,0.707672,0.360563,0.967186,160,0,100,1000,0.2,1,0.5345,1.872,0.2955
sift-128-euclidean,adsampling,0.502813,0.65885,0.342106,0.965027,144,0,100,1000,0.2,1,0.503,1.876,0.2805
sift-128-euclidean,adsampling,0.464656,0.612946,0.318974,0.961947,128,0,100,1000,0.2,1,0.465,1.858,0.2625
sift-128-euclidean,adsampling,0.42862,0.558937,0.299182,0.957817,112,0,100,1000,0.2,1,0.4287,1.789,0.2427
sift-128-euclidean,adsampling,0.390626,0.504364,0.277614,0.951507,96,0,100,1000,0.2,1,0.3895,0.5546,0.2243
sift-128-euclidean,adsampling,0.352122,0.444525,0.261977,0.941908,80,0,100,1000,0.2,1,0.3515,0.4923,0.2131
sift-128-euclidean,adsampling,0.309416,0.378709,0.233588,0.925898,64,0,100,1000,0.2,1,0.3104,1.611,0.193
sift-128-euclidean,adsampling,0.287816,0.352684,0.221382,0.914448,56,0,100,1000,0.2,1,0.2874,0.3838,0.183
sift-128-euclidean,adsampling,0.265389,0.323537,0.20672,0.898969,48,0,100,1000,0.2,1,0.2652,0.3577,0.1738
sift-128-euclidean,adsampling,0.242556,0.294096,0.191708,0.878219,40,0,100,1000,0.2,1,0.2426,0.3236,0.162
sift-128-euclidean,adsampling,0.217938,0.260325,0.178148,0.848389,32,0,100,1000,0.2,1,0.218,0.2897,0.1524
sift-128-euclidean,adsampling,0.205488,0.243122,0.167988,0.828829,28,0,100,1000,0.2,1,0.2056,0.2678,0.1479
sift-128-euclidean,adsampling,0.199031,0.234964,0.163986,0.816799,26,0,100,1000,0.2,1,0.2006,1.525,0.1465
sift-128-euclidean,adsampling,0.193264,0.224597,0.160802,0.804389,24,0,100,1000,0.2,1,0.1938,0.2945,0.1427
sift-128-euclidean,adsampling,0.186242,0.21828,0.155644,0.78903,22,0,100,1000,0.2,1,0.1866,0.2385,0.1397
sift-128-euclidean,adsampling,0.179307,0.209606,0.149015,0.77225,20,0,100,1000,0.2,1,0.1798,0.2301,0.1385
sift-128-euclidean,adsampling,0.172421,0.200885,0.144722,0.75251,18,0,100,1000,0.2,1,0.1729,0.2194,0.1358
sift-128-euclidean,adsampling,0.165463,0.190721,0.139414,0.730531,16,0,100,1000,0.2,1,0.1661,0.2152,0.1325
sift-128-euclidean,adsampling,0.158204,0.183181,0.134055,0.70321,14,0,100,1000,0.2,1,0.1587,0.1972,0.1277
sift-128-euclidean,adsampling,0.154732,0.182903,0.127736,0.67253,12,0,100,1000,0.2,1,0.1556,0.2294,0.1277
sift-128-euclidean,adsampling,0.143481,0.164577,0.123798,0.63249,10,0,100,1000,0.2,1,0.1442,0.2275,0.1219
sift-128-euclidean,adsampling,0.135746,0.154257,0.11858,0.58294,8,0,100,1000,0.2,1,0.1364,0.1785,0.1186
sift-128-euclidean,adsampling,0.127449,0.143452,0.112848,0.52032,6,0,100,1000,0.2,1,0.1281,0.1654,0.1128
sift-128-euclidean,adsampling,0.118631,0.132212,0.107072,0.43417,4,0,100,1000,0.2,1,0.1191,0.1544,0.1071
sift-128-euclidean,adsampling,0.107808,0.11761,0.098934,0.29339,2,0,100,1000,0.2,1,0.1083,0.1321,0.09893
sift-128-euclidean,adsampling,0.0983366,0.106216,0.091882,0.1853,1,0,100,1000,0.2,1,0.09868,0.1189,0.09188
yi-128-ip,adsampling,1.19974,1.68286,0.576367,0.0615099,512,0,100,1000,0.2,1,1.199,1.683,0.4506
yi-128-ip,adsampling,0.935482,1.30966,0.492576,0.0678499,384,0,100,1000,0.2,1,0.9349,1.31,0.3754
yi-128-ip,adsampling,0.648671,0.875368,0.384203,0.07653,256,0,100,1000,0.2,1,0.6483,0.8754,0.2851
yi-128-ip,adsampling,0.572809,0.791932,0.340448,0.07929,224,0,100,1000,0.2,1,0.5725,0.7919,0.2662
yi-128-ip,adsampling,0.497507,0.686581,0.291083,0.0829499,192,0,100,1000,0.2,1,0.4972,0.6866,0.2386
yi-128-ip,adsampling,0.427474,0.582905,0.257174,0.0879299,160,0,100,1000,0.2,1,0.4273,0.5829,0.2171
